LinearRegression,DecisionTree,SVR,KNN,RandomForest,GradientBoosting,XGBoost,LightGBM,CatBoost,MLP
0.6276270488273792,0.788957236364974,0.4855301094058887,0.7442919641914665,0.814167852400371,0.7726078550433773,0.9337833516028884,-0.1348144209464539,0.6430777887271668,0.6471676096009775
0.6040614216012512,0.14844986261149218,0.3615719780934089,0.14325585924469797,0.8557393586693658,0.6767820002417008,0.7415544609536912,0.45540050462855075,0.603658457020439,0.5560463544650409
0.6544292658836732,0.551371944284683,0.05485980632857579,0.735923392672239,0.7403243024739992,0.8640458613549021,0.8123490786596967,0.620105732815423,0.9362964513402732,-0.1771914040485303
0.37248308418366716,0.9307062940620671,0.6516083739673856,0.4947294442099601,0.8496739461797382,0.8013496329792151,0.4221788882781309,0.24029144575240602,0.9335238121678051,0.47880779519035166
0.40074915408308287,0.7495573213207162,0.6867510446850076,0.10090147890151968,0.7395624518614818,0.8224487449462635,0.7658083404898212,0.13141077317090188,0.7898531957233909,0.5071861046794209
0.6030403921510338,0.704904073569184,0.6097648246638849,0.5074639315317385,0.5068946974453432,0.773171382195186,0.8055133790694226,0.4125487294647371,0.7037688418074827,0.6185124666358897
0.4297888514192231,0.8569060331215382,0.6472016991250366,0.47718751156404515,0.9055094876345122,0.8182363124545797,0.8808312856317554,0.6678554102909382,0.841124911816209,0.04616901071966095
0.5444699184882453,0.440387743244926,0.6269306397141255,0.5964284747238975,0.8556473007170194,0.8755696917641221,0.8671622458034142,-0.890662253653405,0.8388083501121502,0.626307489150816
0.5554549389543426,0.7976678029113985,0.5344219812408335,0.517552357437584,0.8372080329720134,0.7489968316356819,0.6921770095151403,0.1463527974835639,0.8935831655200799,0.6539155782859571
0.6993108182865109,0.7069601265123213,0.517615878616988,0.1862728006870088,0.7866897470578929,0.8505724451887019,0.8828243153178401,0.3821793708129694,0.7347943489741151,0.05940692945257553
0.5662672455932074,0.44697829968288916,0.8052229186734744,0.30486880157663165,0.8557554090760485,0.7427524449132312,0.5531801476156537,0.5239198185051699,0.7091710799790167,0.5724295911032369
0.2577678839251022,0.7012093617423945,0.38381339236697787,0.3781194497421523,0.17463269627011258,0.8145390658068782,0.8239217682610294,0.1126913772469399,0.885270242929343,0.47782560929217055
0.34396321879694647,0.28843848193726573,0.2970633594615132,0.6692444007542888,0.7768724039011169,0.7994465708797218,0.7729154930642789,0.6527387396949728,0.8046004303727097,0.1202900876660159
0.730489857937775,0.6786180864873377,0.6701521632850107,-0.992370358856278,0.8127165590403581,0.8754862439830303,0.7850865269126666,0.6542169344186628,0.7908652513161258,0.45123735054357683
0.49390888852327397,0.6359756156878593,0.6499883009022651,0.8003995294641492,0.8776575734319295,0.9689241461216881,0.810506681793409,0.5827803098316588,0.6466754702762836,0.638209779720679
0.7514958767622569,0.622569902587724,0.393695176143956,0.4379775070897536,0.7287611018524498,0.9210049726195579,0.2216205480181428,0.525916489760671,0.7155511223511434,0.5458768854927999
0.6089185186997446,0.5819094833208418,0.7194343938143549,-0.30034099915422163,0.8242536146241224,0.8692307753908006,0.8092076582587744,0.5178352738700576,0.5458341657493315,0.43432949981290436
0.322531134467246,0.8808964195258635,0.8874884375596694,0.5044320851529218,0.734307640421401,0.47248202354829494,0.6919434120326159,0.28049532234640906,0.6231139448840537,0.8319638572486362
-0.3514858985815559,0.8325998519686746,0.42527094351863237,0.41308555498525534,0.6848253238708433,0.6308381587191918,0.8829299876421949,-0.5801069453012269,0.826226795405985,0.5891252696122563
0.2776840456505807,0.8576986318801052,0.5297690095068173,0.09828244879069836,0.8684311846780879,0.8886052408330067,0.7702101353576863,0.5236363223634289,0.7149305487275124,0.19298231556962697
0.3012321444942849,0.7009086383435597,0.7771460456392568,0.7065938703580632,0.7184175030263827,0.6760679800933279,0.2623482299895058,0.2735184793422457,0.7776696788016266,0.6967479569029666
0.33490739374183154,0.8473995728813637,0.527226839749168,0.6412323583254735,0.6839548697872406,0.852999991200186,0.8695876122331986,-0.3583955957715781,0.528355595318419,0.6867010520566704
0.6187124216534858,0.30948127380690893,0.7587905704455332,0.61317420441557,0.8515471119090564,0.7892046162822567,0.8741251828996204,0.3856390523085089,0.8979958494930751,0.23456237304151706
0.5909747303514676,0.736174486734378,0.6093016653440262,0.4274562179458641,0.9282247905207914,0.9317381584961846,0.6962824822004606,0.591013320470323,0.7892627630416715,0.3366320140154907
0.14459919425404166,0.6355368802004429,0.1887849689307909,0.38729183657459076,0.8747348500652455,0.7638583937747488,0.826083558189715,0.43122691526307266,0.867810818488712,0.184667987204305
-0.43176105381728735,0.5729622350073476,0.7445565621848299,0.19337787922646288,0.8205342950227541,0.689748864679715,0.8447010556163149,0.401415795452274,0.8315949519169782,0.11285886770354159
0.8058091530237876,0.7652528780073947,0.42079925547400276,0.0019466965848201623,0.7483844989876836,0.2978495440190555,0.7806729461449301,0.5028760958372029,0.676695079320768,0.5621796033269439
0.37421995448687473,0.7167672171945412,0.6308678991640444,0.7326624157367437,0.7838782595098329,0.9109275358094595,0.31809773147303344,0.3290874625071012,0.808535873526639,0.6293128701684314
0.4155324862204115,0.44132873733546185,0.34032667356534285,0.1826825363390313,0.8311768644571449,0.889658232085677,0.7960942082907371,0.6670492750895562,0.6850203307783205,-0.45589198422734256
0.1613206723304399,0.8192584246149219,0.5268759516702619,0.6495732943442459,0.7197962066403625,0.7723657503040997,0.5860991334329089,0.6673326832057789,0.3772834848400626,0.18974243072445485
0.626640098673642,0.7030281713582878,0.8017184438734419,-0.21371265913036264,0.8995079998793335,0.8880103229756698,0.7134226570108259,0.48323109307233936,0.7168666068037529,0.3935334430015719
0.6004589319071705,0.7150163348369023,0.5162998833460759,0.6165361919532516,0.8157537159005452,0.8489184085122252,0.7486429687174522,0.20166586673400821,0.7884900401611501,0.3605164819422797
