group,observed,predicted
Validation_Orig,3.452752644,3.838486929716259
Validation_Orig,4.674598352,4.22444090270361
Validation_Orig,4.361706435,4.507902089140971
Validation_Orig,2.965,3.6780085723341416
Validation_Orig,3.5398,4.260561668838133
Validation_Orig,4.6685,4.390497861538155
Validation_Orig,5.6669,4.472643678186986
Validation_Orig,4.116,3.7204530370706532
Validation_Orig,2.4807,3.2858928898965853
Validation_Orig,3.2721,3.5171630769542572
Validation_Orig,4.226186116,4.11592617377185
Validation_Orig,4.239842543,4.558102959973393
Validation_Orig,3.879709002,3.9864013925465502
Validation_Orig,3.650789884,4.015534816169681
Validation_Orig,5.3031,4.655040637509741
Validation_Orig,4.4909,4.42741463811875
Validation_Orig,5.221195548,5.287048334392807
Validation_Orig,4.2591,4.706239487305853
Validation_Orig,3.76338091,4.094854626402974
Validation_Orig,3.878870906,4.252338831597199
Validation_Orig,5.361766197,4.820721552196595
Validation_Orig,4.572371187,4.768941526351144
Validation_Orig,4.388195115,3.8717176885691433
Validation_Orig,4.336848477,4.4810153507727275
Validation_Orig,5.216961896,4.980202356251148
Validation_Orig,4.731206427,4.342831781475436
Validation_Orig,3.6147,3.2840529999906547
Validation_Orig,3.876980127,4.4600162568084025
Validation_Orig,6.068635748,5.618514323036606
Validation_Orig,3.357540093,3.291365765357931
Validation_Orig,4.259804137,4.18783154986838
Validation_Orig,4.849201346,4.035686086101148
Validation_Orig,3.723114056,3.890382093224088
Validation_Orig,3.36552473,3.672432565405723
Validation_Orig,3.419268821,4.371085168350215
Validation_Orig,4.063487871,4.419833609610929
Validation_Orig,3.879749922,3.833013931499404
Validation_Orig,3.481301975,4.02933040865978
Validation_Orig,3.4926,3.5651741002455135
Validation_Orig,3.78571038,3.8303030589959937
Validation_Orig,4.3607,4.563553470619255
Validation_Orig,4.068172835,3.4443591325703204
Validation_Orig,3.5241,3.0618696128865324
Validation_Orig,5.249018061,4.849599259436671
Validation_Orig,5.2131,4.545580327846818
Validation_Orig,3.547391306,3.771329982321883
Validation_Orig,4.028249648,4.008887315542329
Validation_Orig,4.253963865,4.2711536907605785
Validation_Orig,3.1737,3.2312880306967253
Validation_Orig,3.0516,2.811547155833367
Validation_Orig,3.8122,4.110372618562167
Validation_Orig,3.451299442,3.7892392293300476
Validation_Orig,3.6619,3.48269242525926
Validation_Orig,5.3354,4.024360564322558
Validation_Orig,4.1436,4.400204235670784
Validation_Orig,3.716848783,4.204225045744704
Validation_Orig,4.57977571,3.862202582062253
Validation_Orig,3.010704728,3.8460620578664293
Validation_Orig,4.531986747,4.1048349075364525
Validation_Orig,4.7692,4.35397373623422
Validation_Orig,4.027773622,3.5554758607855232
Validation_Orig,5.180952991,4.2587750934959745
Validation_Orig,3.5393,4.631892465019978
Validation_Orig,5.041735695,4.710643639858901
Validation_Orig,3.435284132,3.584897612981934
Validation_Orig,2.9676,3.4090241309629685
Validation_Orig,4.124744483,4.689777010710653
Validation_Orig,3.28,3.4064693497407927
Validation_Orig,4.1918,4.054844012708935
Validation_Orig,5.4217,4.736631452158316
Validation_Orig,2.919109214,3.912996918071196
Validation_Orig,3.791257806,3.697065725723018
Validation_Orig_P1_P2,3.452752644,3.7861661736810004
Validation_Orig_P1_P2,4.674598352,3.750623547585088
Validation_Orig_P1_P2,4.361706435,4.826563779549502
Validation_Orig_P1_P2,2.965,3.394339006830157
Validation_Orig_P1_P2,3.5398,3.8272289279011042
Validation_Orig_P1_P2,4.6685,4.6087788585373985
Validation_Orig_P1_P2,5.6669,5.085630838690356
Validation_Orig_P1_P2,4.116,4.022959954638268
Validation_Orig_P1_P2,2.4807,2.9977895890722084
Validation_Orig_P1_P2,3.2721,3.3785180325861837
Validation_Orig_P1_P2,4.226186116,4.238747813721571
Validation_Orig_P1_P2,4.239842543,4.340643019899279
Validation_Orig_P1_P2,3.879709002,4.15182701539442
Validation_Orig_P1_P2,3.650789884,3.8595246944181314
Validation_Orig_P1_P2,5.3031,5.135036145187666
Validation_Orig_P1_P2,4.4909,4.982302714995835
Validation_Orig_P1_P2,5.221195548,5.45007403618138
Validation_Orig_P1_P2,4.2591,4.873235393349055
Validation_Orig_P1_P2,3.76338091,3.9024716070733985
Validation_Orig_P1_P2,3.878870906,3.7816877099939163
Validation_Orig_P1_P2,5.361766197,4.961969017554876
Validation_Orig_P1_P2,4.572371187,4.3540322433597645
Validation_Orig_P1_P2,4.388195115,4.29442780588829
Validation_Orig_P1_P2,4.336848477,4.212307055704282
Validation_Orig_P1_P2,5.216961896,4.978007968005629
Validation_Orig_P1_P2,4.731206427,4.936318556459315
Validation_Orig_P1_P2,3.6147,3.79404773092858
Validation_Orig_P1_P2,3.876980127,5.167406245955792
Validation_Orig_P1_P2,6.068635748,5.799173329506943
Validation_Orig_P1_P2,3.357540093,3.809390902172391
Validation_Orig_P1_P2,4.259804137,4.09943983930374
Validation_Orig_P1_P2,4.849201346,4.843935948447767
Validation_Orig_P1_P2,3.723114056,3.995826403895063
Validation_Orig_P1_P2,3.36552473,3.8999475246653703
Validation_Orig_P1_P2,3.419268821,3.598182071042572
Validation_Orig_P1_P2,4.063487871,4.130278291597277
Validation_Orig_P1_P2,3.879749922,4.380722802900518
Validation_Orig_P1_P2,3.481301975,3.5532754392155055
Validation_Orig_P1_P2,3.4926,3.6667903221740716
Validation_Orig_P1_P2,3.78571038,3.777648197622015
