group,observed,predicted
Validation_Orig,5.346160809,4.959312286124144
Validation_Orig,4.693119963,4.927673803671808
Validation_Orig,4.758621784,4.4027520401589
Validation_Orig,5.187626892,4.811615807419782
Validation_Orig,5.773947687,4.831336840898213
Validation_Orig,4.581631787,4.409015472616769
Validation_Orig,3.81352334,4.226192846715975
Validation_Orig,4.379311352,4.526391997893705
Validation_Orig,3.3102,3.2920898519331403
Validation_Orig,2.3129,2.888361783892287
Validation_Orig,7.896428599,5.339363172425217
Validation_Orig,2.4929,2.9359799694585806
Validation_Orig,5.100882845,4.780672809528255
Validation_Orig,5.497105268,5.031393759257253
Validation_Orig,5.342281156,5.252838521327949
Validation_Orig,5.56321967,5.118264249439867
Validation_Orig,6.349439165,6.154690365630524
Validation_Orig,4.366140294,4.332748977079654
Validation_Orig,4.116676607,4.670342226186881
Validation_Orig,3.562633647,4.549946894305
Validation_Orig,4.461346614,5.0053450325194495
Validation_Orig,2.7838,2.859502869210973
Validation_Orig,4.252098872,5.141681158995378
Validation_Orig,2.9782,3.301679168168819
Validation_Orig,6.347111091,6.399786145436636
Validation_Orig,2.8782,2.7231518112740907
Validation_Orig,3.965518153,4.247657762835412
Validation_Orig,4.119943836,4.320332650685017
Validation_Orig,5.978544126,4.891231003713498
Validation_Orig,4.666667739,4.609536714819422
Validation_Orig,4.450770326,4.477479102897904
Validation_Orig,6.424803848,5.278719622320976
Validation_Orig,2.3607,2.92942776975208
Validation_Orig,4.754790365,4.415792684827438
Validation_Orig,3.2344,3.1311769459833827
Validation_Orig,2.0359,2.7633633996608324
Validation_Orig,3.4846,3.994994307710588
Validation_Orig,4.739885286,4.3575810558576205
Validation_Orig,3.7018,3.6926842750253788
Validation_Orig,4.744053474,4.890174247243672
Validation_Orig,4.616254483,4.789227899924254
Validation_Orig,3.5609,3.4420429930384606
Validation_Orig,2.8102,2.7970367422018403
Validation_Orig,2.5383,2.859502869210973
Validation_Orig,6.195804653,4.971530431861995
Validation_Orig,5.628353784,4.887263651853127
Validation_Orig,2.704,3.1009369966849216
Validation_Orig,3.658325479,4.369475460743322
Validation_Orig,5.855517431,6.504398222016266
Validation_Orig,2.8858,3.0656136279274997
Validation_Orig,5.997942388,4.953639848024821
Validation_Orig,2.7725,3.0783286365743003
Validation_Orig,3.948617791,4.181639417163594
Validation_Orig,2.9538,3.244833112555366
Validation_Orig,6.300555264,6.0161389712025795
Validation_Orig,5.059066542,5.109691435444678
Validation_Orig,3.2381,3.0007485880949054
Validation_Orig,2.5859,3.1034716493386343
Validation_Orig,4.056693351,4.779260009698545
Validation_Orig,5.731864535,5.152374567864046
Validation_Orig,4.080460708,4.292842430678126
Validation_Orig,3.0448,3.1104604992459524
Validation_Orig,3.4429,3.160481275121103
Validation_Orig,6.389787265,6.399786145436636
Validation_Orig,4.917437992,5.094623229862458
Validation_Orig,3.2638,3.529099143010674
Validation_Orig,2.639,2.8148026910210486
Validation_Orig,2.3205,3.07114781081739
Validation_Orig,1.949,3.1058270575145426
Validation_Orig,3.4657,3.1819699446238983
Validation_Orig,4.430562876,5.356104996176532
Validation_Orig_P1_P2,5.346160809,5.147011973528715
Validation_Orig_P1_P2,4.693119963,4.81594825524087
Validation_Orig_P1_P2,4.758621784,4.544773950052336
Validation_Orig_P1_P2,5.187626892,4.881371885370942
Validation_Orig_P1_P2,5.773947687,5.034421450148671
Validation_Orig_P1_P2,4.581631787,4.515996414456177
Validation_Orig_P1_P2,3.81352334,3.9498676687012653
Validation_Orig_P1_P2,4.379311352,4.326383125707337
Validation_Orig_P1_P2,3.3102,3.3610201224036635
Validation_Orig_P1_P2,2.3129,3.024804824419733
Validation_Orig_P1_P2,7.896428599,5.98687213747444
Validation_Orig_P1_P2,2.4929,2.433611735949215
Validation_Orig_P1_P2,5.100882845,5.127995224679352
Validation_Orig_P1_P2,5.497105268,5.25426280871714
Validation_Orig_P1_P2,5.342281156,5.603180096016954
Validation_Orig_P1_P2,5.56321967,5.3800523643732685
Validation_Orig_P1_P2,6.349439165,6.604010227492477
Validation_Orig_P1_P2,4.366140294,4.488304809579955
Validation_Orig_P1_P2,4.116676607,4.077203686427897
Validation_Orig_P1_P2,3.562633647,4.0613390529970825
Validation_Orig_P1_P2,4.461346614,4.5716839649474945
Validation_Orig_P1_P2,2.7838,2.752780199669537
Validation_Orig_P1_P2,4.252098872,4.459909810843504
Validation_Orig_P1_P2,2.9782,2.9309616301869954
Validation_Orig_P1_P2,6.347111091,6.186174786723989
Validation_Orig_P1_P2,2.8782,2.7415900570678713
Validation_Orig_P1_P2,3.965518153,3.8981290692593866
Validation_Orig_P1_P2,4.119943836,4.100413823880491
Validation_Orig_P1_P2,5.978544126,5.601888824853254
Validation_Orig_P1_P2,4.666667739,4.49161829544959
Validation_Orig_P1_P2,4.450770326,4.392605386206706
Validation_Orig_P1_P2,6.424803848,6.002753073052034
Validation_Orig_P1_P2,2.3607,2.4278949990691956
Validation_Orig_P1_P2,4.754790365,4.869163222723286
Validation_Orig_P1_P2,3.2344,3.1610121329568304
Validation_Orig_P1_P2,2.0359,2.1839233039213046
Validation_Orig_P1_P2,3.4846,3.2286608757261663
Validation_Orig_P1_P2,4.739885286,4.678486341322672
Validation_Orig_P1_P2,3.7018,3.6394111051574747
Validation_Orig_P1_P2,4.744053474,4.745067502671239
Validation_Orig_P1_P2,4.616254483,4.64180408310028
Validation_Orig_P1_P2,3.5609,3.486081222309492
Validation_Orig_P1_P2,2.8102,2.761063995456577
Validation_Orig_P1_P2,2.5383,2.599099244564991
Validation_Orig_P1_P2,6.195804653,5.753385214254168
Validation_Orig_P1_P2,5.628353784,5.266000990562655
Validation_Orig_P1_P2,2.704,2.8017931307958897
Validation_Orig_P1_P2,3.658325479,4.099677134019789
Validation_Orig_P1_P2,5.855517431,5.497865152624119
Validation_Orig_P1_P2,2.8858,2.9555465764233837
Validation_Orig_P1_P2,5.997942388,5.809212343499696
