group,observed,predicted
Validation_Orig,10.07849571,10.584033832943225
Validation_Orig,9.720782421,8.630524869859126
Validation_Orig,9.684268839,8.919101063891427
Validation_Orig,7.222986684,8.130333631739006
Validation_Orig,8.9354,9.466555867751225
Validation_Orig,8.200009037,9.269551757386537
Validation_Orig,11.61890465,11.565125393443681
Validation_Orig,9.735689736,10.651420783552854
Validation_Orig,13.44255052,11.13378366245931
Validation_Orig,11.41654347,10.588281927632046
Validation_Orig,8.1104,10.150041795456142
Validation_Orig,8.515204486,11.19515204445554
Validation_Orig,12.7981,10.534791036710613
Validation_Orig,8.461711454,8.237437176932604
Validation_Orig,9.4162,9.518943249317271
Validation_Orig,13.1354,12.066252989690748
Validation_Orig,6.490247322,8.345311852024393
Validation_Orig,11.19,8.616120180316573
Validation_Orig,11.05549275,11.624590649682142
Validation_Orig,9.662746537,9.971503827874736
Validation_Orig,9.726717319,9.036694759870407
Validation_Orig,9.8933,11.611651109763708
Validation_Orig,10.46809664,8.405215751526052
Validation_Orig,8.376745877,8.357249569425537
Validation_Orig,10.79142804,10.608122376963038
Validation_Orig,7.048518407,7.641500460198263
Validation_Orig,10.129,10.884895320139096
Validation_Orig,9.124690908,8.320412772523603
Validation_Orig,11.60715803,11.110861206096255
Validation_Orig,8.7356,8.209208359677499
Validation_Orig,11.1969,10.161438920149601
Validation_Orig,12.93425235,11.043572440786782
Validation_Orig,14.01351199,11.760799210392303
Validation_Orig,7.913,9.834612367122515
Validation_Orig,8.999809619,10.859487264916556
Validation_Orig,9.512865851,10.53258136548141
Validation_Orig,8.055333685,8.988440677911392
Validation_Orig,11.6725435,10.676871081376703
Validation_Orig,11.36595317,12.836049036767365
Validation_Orig,11.39829872,11.835399502741527
Validation_Orig,9.1939568,8.224082043988076
Validation_Orig,6.5804,8.604620573712852
Validation_Orig,6.9917,9.29807544647765
Validation_Orig,12.7343,12.361565831887376
Validation_Orig,13.03468552,11.987080405676823
Validation_Orig,7.9459,8.662488245449309
Validation_Orig,12.4837,12.232563572723588
Validation_Orig,9.7764,11.57047037027591
Validation_Orig,9.7643,8.75733522611745
Validation_Orig,11.52218616,10.751247223723196
Validation_Orig,9.101498679,11.153382225361653
Validation_Orig,8.688520214,12.063962088500485
Validation_Orig,10.26983009,10.088939125522117
Validation_Orig,7.563301546,9.111305893858823
Validation_Orig,10.27618154,8.857175938318772
Validation_Orig,11.6554032,10.608232588376056
Validation_Orig,8.4394,7.825962784010758
Validation_Orig,8.7027,9.274467450753004
Validation_Orig,8.030599353,7.613072954951362
Validation_Orig,12.0826,11.473991330612305
Validation_Orig,9.7311,9.332081285830823
Validation_Orig,10.09017117,10.061687253122642
Validation_Orig,11.36595317,12.303977447187524
Validation_Orig_P1_P2,10.07849571,10.607657324044062
Validation_Orig_P1_P2,9.720782421,10.144429392373901
Validation_Orig_P1_P2,9.684268839,9.616711322502248
Validation_Orig_P1_P2,7.222986684,7.4921219964434
Validation_Orig_P1_P2,8.9354,8.94114167776916
Validation_Orig_P1_P2,8.200009037,8.286248667033018
Validation_Orig_P1_P2,11.61890465,11.952223620614733
Validation_Orig_P1_P2,9.735689736,9.680338452545598
Validation_Orig_P1_P2,13.44255052,12.630185389526364
Validation_Orig_P1_P2,11.41654347,10.446895355862189
Validation_Orig_P1_P2,8.1104,8.376176630298687
Validation_Orig_P1_P2,8.515204486,10.112015485994036
Validation_Orig_P1_P2,12.7981,12.100377744107526
Validation_Orig_P1_P2,8.461711454,8.254998376570192
Validation_Orig_P1_P2,9.4162,9.569841790662716
Validation_Orig_P1_P2,13.1354,12.942250761329868
Validation_Orig_P1_P2,6.490247322,7.295926879236927
Validation_Orig_P1_P2,11.19,8.611432423307265
Validation_Orig_P1_P2,11.05549275,11.388661278177407
Validation_Orig_P1_P2,9.662746537,9.737211767130976
Validation_Orig_P1_P2,9.726717319,9.565193123389799
Validation_Orig_P1_P2,9.8933,9.915710957839444
Validation_Orig_P1_P2,10.46809664,9.285597896769064
Validation_Orig_P1_P2,8.376745877,8.545254544569138
Validation_Orig_P1_P2,10.79142804,10.614772564860289
Validation_Orig_P1_P2,7.048518407,7.5574296175961635
Validation_Orig_P1_P2,10.129,10.818645641494516
Validation_Orig_P1_P2,9.124690908,8.755012285514628
Validation_Orig_P1_P2,11.60715803,11.430865611169505
Validation_Orig_P1_P2,8.7356,8.336339950618619
Validation_Orig_P1_P2,11.1969,11.296266951129798
Validation_Orig_P1_P2,12.93425235,12.395094583795442
Validation_Orig_P1_P2,14.01351199,13.334045152178726
Validation_Orig_P1_P2,7.913,8.121973581442825
Validation_Orig_P1_P2,8.999809619,9.638383779046945
Validation_Orig_P1_P2,9.512865851,10.4295460118033
Validation_Orig_P1_P2,8.055333685,8.56722922804502
Validation_Orig_P1_P2,11.6725435,11.377733321606296
Validation_Orig_P1_P2,11.36595317,11.633658605478251
Validation_Orig_P1_P2,11.39829872,11.09563550190623
Validation_Orig_P1_P2,9.1939568,9.191251158963071
Validation_Orig_P1_P2,6.5804,7.419311504119348
Validation_Orig_P1_P2,6.9917,7.887812987784985
Validation_Orig_P1_P2,12.7343,12.292271702689368
Validation_Orig_P1_P2,13.03468552,12.926813283767416
Validation_Orig_P1_P2,7.9459,8.155046109739288
Validation_Orig_P1_P2,12.4837,12.16396391037244
Validation_Orig_P1_P2,9.7764,9.840008969454136
Validation_Orig_P1_P2,9.7643,9.36625867996573
Validation_Orig_P1_P2,11.52218616,11.020941739174797
Validation_Orig_P1_P2,9.101498679,10.567454079458685
Validation_Orig_P1_P2,8.688520214,11.069865925211511
Validation_Orig_P1_P2,10.26983009,10.362120594843121
Validation_Orig_P1_P2,7.563301546,8.019727594357269
Validation_Orig_P1_P2,10.27618154,10.50886433991559
Validation_Orig_P1_P2,11.6554032,10.99737783124708
Validation_Orig_P1_P2,8.4394,8.303031549113747
Validation_Orig_P1_P2,8.7027,8.736881256254962
Validation_Orig_P1_P2,8.030599353,7.731771958971048
Validation_Orig_P1_P2,12.0826,12.209533403851593
Validation_Orig_P1_P2,9.7311,9.549274301222264
Validation_Orig_P1_P2,10.09017117,10.091285878424475
Validation_Orig_P1_P2,11.36595317,10.7354954940939
