group,observed,predicted
Validation_Orig,4.3857,4.693688416052807
Validation_Orig,4.56956874,4.766936487451684
Validation_Orig,4.943486067,5.466396298023641
Validation_Orig,4.321772884,4.671256379743545
Validation_Orig,4.099797778,4.306591732097484
Validation_Orig,4.752002509,4.633581580632991
Validation_Orig,5.297844696,5.107830532410065
Validation_Orig,5.6102,4.545127918128814
Validation_Orig,4.1012,4.2384439134398715
Validation_Orig,4.939930288,5.504057832038312
Validation_Orig,4.205258815,4.726091258001818
Validation_Orig,5.402386958,5.706714306396504
Validation_Orig,4.352179418,4.370965625956733
Validation_Orig,5.390541977,4.979856837561338
Validation_Orig,4.408271309,4.617991105215432
Validation_Orig,4.153510242,4.250515214727907
Validation_Orig,5.11312094,4.743729190783815
Validation_Orig,4.0348,4.3179944913929305
Validation_Orig,5.419695124,4.838800603138592
Validation_Orig,4.383634431,4.531279070314116
Validation_Orig,4.7873,4.394173537070833
Validation_Orig,4.044904426,5.34059230146224
Validation_Orig,4.494,4.282353189042036
Validation_Orig,4.920297556,4.185844455051583
Validation_Orig,5.456780037,4.496749616715446
Validation_Orig,6.024370216,4.814086762597081
Validation_Orig,4.891073326,4.906674216973011
Validation_Orig,5.961185066,5.062442067921906
Validation_Orig,4.550917439,4.787925893470591
Validation_Orig,5.0745,5.08189249743351
Validation_Orig,5.025193378,4.372623103745966
Validation_Orig,5.3501,4.908496391845724
Validation_Orig,5.222957813,5.187614329840669
Validation_Orig,4.0064,4.045405588332632
Validation_Orig,4.400585105,4.309243780873814
Validation_Orig,3.5421,3.697770269397267
Validation_Orig,4.649724309,4.66713780428264
Validation_Orig,4.65874127,4.68264303459388
Validation_Orig,5.462704871,5.1158156227256
Validation_Orig,4.8364,4.912861058603658
Validation_Orig,4.11825346,4.599560816289396
Validation_Orig,4.7973,4.688831292207374
Validation_Orig,4.3045,5.404782587069563
Validation_Orig,3.4698,3.7580379625740314
Validation_Orig,4.8959,5.379676857065036
Validation_Orig,4.579645493,4.784868973095172
Validation_Orig,4.550068627,4.451185504880492
Validation_Orig,5.258148471,4.9222672553380376
Validation_Orig,3.91,3.9886642672004773
Validation_Orig,4.182916116,4.229602277139496
Validation_Orig,4.564093206,4.221900938605851
Validation_Orig,4.2386,4.291355323689073
Validation_Orig,4.647101791,4.917130626880589
Validation_Orig,4.8755,5.808020120644969
Validation_Orig,3.9747,3.8996937633603252
Validation_Orig,4.859117238,5.661654305188591
Validation_Orig,4.572039973,4.629928028631474
Validation_Orig,4.694798904,5.393186837054068
Validation_Orig,5.441724727,5.066799595767373
Validation_Orig,4.046227418,4.558733718361704
Validation_Orig,6.069666233,4.630094743230768
Validation_Orig,4.298618491,4.755260640023745
Validation_Orig,4.2851,4.647182104155065
Validation_Orig,5.5662,4.760099000658883
Validation_Orig,4.4579,4.624267522870842
Validation_Orig,3.9307,3.835212116689365
Validation_Orig,4.216259299,4.345459705532954
Validation_Orig,5.7151,5.434121974141487
Validation_Orig,4.0203,4.7720047070363565
Validation_Orig,5.717321998,5.428346873347409
Validation_Orig,3.8258,3.9548083513150645
Validation_Orig,5.192585523,5.273184193844149
Validation_Orig_P1_P2,4.3857,4.496452740713525
Validation_Orig_P1_P2,4.56956874,4.542914687128604
Validation_Orig_P1_P2,4.943486067,4.922833017258784
Validation_Orig_P1_P2,4.321772884,4.41844867032798
Validation_Orig_P1_P2,4.099797778,4.152199361978101
Validation_Orig_P1_P2,4.752002509,4.714181971365075
Validation_Orig_P1_P2,5.297844696,5.263171296207752
Validation_Orig_P1_P2,5.6102,5.725294945244737
Validation_Orig_P1_P2,4.1012,4.359803144091067
Validation_Orig_P1_P2,4.939930288,4.968862218519149
Validation_Orig_P1_P2,4.205258815,4.280863019801777
Validation_Orig_P1_P2,5.402386958,5.497088848829541
Validation_Orig_P1_P2,4.352179418,4.2817836999176135
Validation_Orig_P1_P2,5.390541977,5.3491661748250054
Validation_Orig_P1_P2,4.408271309,4.541208299312655
Validation_Orig_P1_P2,4.153510242,4.07528013866693
Validation_Orig_P1_P2,5.11312094,4.985689707948825
Validation_Orig_P1_P2,4.0348,4.027300928588123
Validation_Orig_P1_P2,5.419695124,5.310315301541152
Validation_Orig_P1_P2,4.383634431,4.678796809331044
Validation_Orig_P1_P2,4.7873,4.748036722898342
Validation_Orig_P1_P2,4.044904426,5.450160839077132
Validation_Orig_P1_P2,4.494,4.278083368773182
Validation_Orig_P1_P2,4.920297556,4.836184809887009
Validation_Orig_P1_P2,5.456780037,5.369796954855262
Validation_Orig_P1_P2,6.024370216,5.9397066076841645
Validation_Orig_P1_P2,4.891073326,4.9549534921798
Validation_Orig_P1_P2,5.961185066,5.474944852657181
Validation_Orig_P1_P2,4.550917439,4.577516534525904
Validation_Orig_P1_P2,5.0745,5.090323888045022
