group,observed,predicted
Validation_Orig,4.6099,4.950163810162754
Validation_Orig,4.569649551,4.248572921660293
Validation_Orig,6.2576,5.092998920109186
Validation_Orig,5.2013,5.28332420254744
Validation_Orig,5.391714266,5.138041484567173
Validation_Orig,4.3374,4.812421196547707
Validation_Orig,4.282120969,4.8377176869207315
Validation_Orig,5.041853826,5.190880329791267
Validation_Orig,4.783064147,4.351916167674282
Validation_Orig,5.118,4.710337074490945
Validation_Orig,5.005761106,4.814278741120625
Validation_Orig,5.208992366,4.924962079171149
Validation_Orig,5.041853826,5.1351645838116475
Validation_Orig,5.2898,4.890835284515992
Validation_Orig,4.858532838,4.805752545861921
Validation_Orig,4.831498587,4.933261240436465
Validation_Orig,5.325927255,5.508299091340661
Validation_Orig,4.8182,4.614246025633411
Validation_Orig,5.159904895,5.394515133823839
Validation_Orig,5.090893753,4.8468489654049725
Validation_Orig,4.9749,4.718873122719219
Validation_Orig,4.547006359,4.022106189152148
Validation_Orig,5.332215245,5.315406845140217
Validation_Orig,5.273764823,5.026874526364548
Validation_Orig,4.673330803,5.240915612614953
Validation_Orig,5.3229,5.198890971474337
Validation_Orig,4.618499304,4.392651302463188
Validation_Orig,3.475867367,5.068377324273122
Validation_Orig,6.62588453,5.907287247127513
Validation_Orig,4.5406,4.993757062204707
Validation_Orig,4.111722784,4.491359570784419
Validation_Orig,5.061171274,4.257276034800141
Validation_Orig,5.2286,5.274227991941829
Validation_Orig,4.152263901,4.373126125610024
Validation_Orig,5.1119,5.174754710538278
Validation_Orig,5.140117525,5.007743717339281
Validation_Orig,5.7015,5.135289740438195
Validation_Orig,4.086713361,4.556337999604596
Validation_Orig,5.266077754,4.92777511264649
Validation_Orig,4.145187637,4.307183319235391
Validation_Orig,4.409717829,4.351918792122289
Validation_Orig,3.815132505,3.3342002536361903
Validation_Orig,4.261863849,3.7809027776917006
Validation_Orig,4.395304783,4.417856264621868
Validation_Orig,4.380661448,4.567344034968245
Validation_Orig,4.669880332,5.275536564910297
Validation_Orig,4.9151,5.142887807580636
Validation_Orig,5.1718,5.398321942170468
Validation_Orig,4.899073956,5.151385283262285
Validation_Orig,4.41604454,4.540187856102566
Validation_Orig,4.894036785,4.93981330213347
Validation_Orig,3.547971211,3.660019967948164
Validation_Orig,5.1354,5.1842766399744615
Validation_Orig,5.8517,6.115417563450209
Validation_Orig,5.3188,4.997166519190819
Validation_Orig,4.420456742,4.385473446870481
Validation_Orig,4.933975899,4.746163704801607
Validation_Orig_P1_P2,4.6099,4.668705942296913
Validation_Orig_P1_P2,4.569649551,4.3768561005130655
Validation_Orig_P1_P2,6.2576,5.191944206860095
Validation_Orig_P1_P2,5.2013,5.256118616562903
Validation_Orig_P1_P2,5.391714266,5.159987437385107
Validation_Orig_P1_P2,4.3374,4.913151102622948
Validation_Orig_P1_P2,4.282120969,4.625240244938976
Validation_Orig_P1_P2,5.041853826,5.105371655403212
Validation_Orig_P1_P2,4.783064147,4.50817601405371
Validation_Orig_P1_P2,5.118,5.215337463889759
Validation_Orig_P1_P2,5.005761106,4.996740653640556
Validation_Orig_P1_P2,5.208992366,5.122337596601112
Validation_Orig_P1_P2,5.041853826,5.106722194756975
Validation_Orig_P1_P2,5.2898,5.161803126638731
Validation_Orig_P1_P2,4.858532838,4.824927382036198
Validation_Orig_P1_P2,4.831498587,5.066728856749459
Validation_Orig_P1_P2,5.325927255,4.909230062339955
Validation_Orig_P1_P2,4.8182,4.83996179438801
Validation_Orig_P1_P2,5.159904895,5.344946213604358
Validation_Orig_P1_P2,5.090893753,5.04886072139726
Validation_Orig_P1_P2,4.9749,4.833477382806505
Validation_Orig_P1_P2,4.547006359,4.32616476039566
Validation_Orig_P1_P2,5.332215245,5.057800135347128
Validation_Orig_P1_P2,5.273764823,5.324338134565274
Validation_Orig_P1_P2,4.673330803,4.865139551115148
Validation_Orig_P1_P2,5.3229,5.192342386854236
Validation_Orig_P1_P2,4.618499304,4.516340698974481
Validation_Orig_P1_P2,3.475867367,3.8454544372720343
Validation_Orig_P1_P2,6.62588453,6.012572779626488
Validation_Orig_P1_P2,4.5406,5.095506587562105
Validation_Orig_P1_P2,4.111722784,4.284412944659404
Validation_Orig_P1_P2,5.061171274,5.005331875485439
Validation_Orig_P1_P2,5.2286,5.23100013877183
Validation_Orig_P1_P2,4.152263901,4.3825674918657995
Validation_Orig_P1_P2,5.1119,5.097129868609278
Validation_Orig_P1_P2,5.140117525,5.03307450071851
Validation_Orig_P1_P2,5.7015,5.411673912638988
Validation_Orig_P1_P2,4.086713361,4.100691732791435
Validation_Orig_P1_P2,5.266077754,5.129215678987089
Validation_Orig_P1_P2,4.145187637,4.297812442858576
Validation_Orig_P1_P2,4.409717829,4.49001493750659
Validation_Orig_P1_P2,3.815132505,4.061824969221517
Validation_Orig_P1_P2,4.261863849,4.2546071205430716
Validation_Orig_P1_P2,4.395304783,4.452557236688654
Validation_Orig_P1_P2,4.380661448,4.538899586746244
Validation_Orig_P1_P2,4.669880332,5.028935260650929
Validation_Orig_P1_P2,4.9151,5.019932478985514
Validation_Orig_P1_P2,5.1718,5.222610012033649
Validation_Orig_P1_P2,4.899073956,4.955717880792351
Validation_Orig_P1_P2,4.41604454,4.594863327004315
Validation_Orig_P1_P2,4.894036785,4.990228113674849
Validation_Orig_P1_P2,3.547971211,3.7453088010104767
Validation_Orig_P1_P2,5.1354,5.062349335173507
Validation_Orig_P1_P2,5.8517,5.804841332615358
Validation_Orig_P1_P2,5.3188,5.118156323992291
Validation_Orig_P1_P2,4.420456742,4.483746550844434
Validation_Orig_P1_P2,4.933975899,4.625180480369043
Validation_Orig_P1_P2,5.236563668767685,5.149364938355863
Validation_Orig_P1_P2,4.389459173162823,4.32616476039566
Validation_Orig_P1_P2,3.4361227358015656,3.8319365561991314
Validation_Orig_P1_P2,5.222898560061607,5.147671316015795
Validation_Orig_P1_P2,4.929884704243188,5.049594589626755
Validation_Orig_P1_P2,4.721415339659212,4.902116608474325
Validation_Orig_P1_P2,5.289578308233968,5.176225351619903
Validation_Orig_P1_P2,4.537512414514832,4.721740865027391
Validation_Orig_P1_P2,4.485277153080086,4.453097694488476
Validation_Orig_P1_P2,4.716762279209881,4.649026867848022
Validation_Orig_P1_P2,5.231888491610553,5.129215678987089
Validation_Orig_P1_P2,5.327680615563643,5.050464960855062
Validation_Orig_P1_P2,4.3751408069644935,4.48137403867585
Validation_Orig_P1_P2,3.4907529455251876,3.5940036503748587
Validation_Orig_P1_P2,4.419546296616068,4.49001493750659
Validation_Orig_P1_P2,5.983625651786272,5.732152502750671
Validation_Orig_P1_P2,5.2426399742997285,5.095016067692253
Validation_Orig_P1_P2,4.557804049662953,4.3718437312733816
Validation_Orig_P1_P2,4.9820233702157335,5.098133528606365
Validation_Orig_P1_P2,4.4946579978502275,4.958760452408806
Validation_Orig_P1_P2,5.375297221157364,5.24344733743377
Validation_Orig_P1_P2,4.687585350063332,4.792913183745979
Validation_Orig_P1_P2,3.6643576881482316,3.6977748001066906
Validation_Orig_P1_P2,4.958979516430508,5.021831260627229
Validation_Orig_P1_P2,4.957283070192631,4.866656195417315
Validation_Orig_P1_P2,5.258024425615957,5.195042753340974
Validation_Orig_P1_P2,5.277029146915308,5.177414958451104
Validation_Orig_P1_P2,4.611272604260865,4.515600769826417
Validation_Orig_P1_P2,5.2012461999379935,5.222696455479358
Validation_Orig_P1_P2,4.236459391884521,4.2916907501423704
Validation_Orig_P1_P2,4.261935234185659,4.1896276893852455
Validation_Orig_P1_P2,5.237263259370027,5.213085353729537
Validation_Orig_P1_P2,4.4009536264385964,4.444864003443009
Validation_Orig_P1_P2,4.382190753362564,4.457615383160314
Validation_Orig_P1_P2,4.453812255427372,4.348828774501692
Validation_Orig_P1_P2,4.623775222613556,4.48137403867585
Validation_Orig_P1_P2,3.9990562978981274,3.8596750879494417
Validation_Orig_P1_P2,4.751740920119006,4.636881261238574
Validation_Orig_P1_P2,5.085124114374302,5.245278375242391
Validation_Orig_P1_P2,5.749013613362323,5.424514919886907
Validation_Orig_P1_P2,4.4990458087822836,5.085012968169206
Validation_Orig_P1_P2,4.485693170701221,4.435508716714064
Validation_Orig_P1_P2,5.20387576436311,5.198668278078684
Validation_Orig_P1_P2,5.217733085596282,5.15624395138813
Validation_Orig_P1_P2,4.299840280060493,4.3825674918657995
Validation_Orig_P1_P2,4.862355722274801,4.670615218183758
Validation_Orig_P1_P2,4.743500585551407,4.881591351723571
Validation_Orig_P1_P2,4.475816374374035,4.443271776140348
Validation_Orig_P1_P2,4.978958307523028,4.889106905425009
Validation_Orig_P1_P2,5.14997969824141,5.094434722386153
Validation_Orig_P1_P2,5.236800013204001,5.138742484478219
