group,observed,predicted
Validation_Orig,5.639500277,5.5541206501227744
Validation_Orig,5.385402273,5.806534363257164
Validation_Orig,5.824534651,6.346151607327797
Validation_Orig,7.016724571,7.257295167047228
Validation_Orig,6.020592767,5.963418010188867
Validation_Orig,5.9964,6.02010062034293
Validation_Orig,6.587440359,6.539131504547826
Validation_Orig,5.2395,5.902053619175543
Validation_Orig,6.689307993,6.876697067757514
Validation_Orig,5.4475,5.998420903577456
Validation_Orig,5.0729,4.817884878821836
Validation_Orig,4.649996968,4.696467368657342
Validation_Orig,7.003367003,6.393635790871749
Validation_Orig,6.5123,5.9875530270775235
Validation_Orig,4.837200297,4.741046922927025
Validation_Orig,7.086591768,6.718116775304538
Validation_Orig,6.586995296,5.988899593502495
Validation_Orig,6.679147334,6.221733341708685
Validation_Orig,5.767676768,6.3667327373584905
Validation_Orig,6.3576,6.0632671163003575
Validation_Orig,6.364913175,8.09062311020442
Validation_Orig,5.1184,6.061064284170572
Validation_Orig,7.478114478,8.31803042660594
Validation_Orig,7.762252307,6.996996532709834
Validation_Orig,6.964350606,7.083603429754368
Validation_Orig,6.468013468,6.642069917723989
Validation_Orig,7.253319189,6.721374409413754
Validation_Orig,6.475385961,6.645772177700947
Validation_Orig,6.0781,5.415545766976452
Validation_Orig,6.774197689,6.7350304419638265
Validation_Orig,6.7736,6.469516636811479
Validation_Orig,7.952793754,7.035640015993164
Validation_Orig,5.0164,5.001824519592507
Validation_Orig,5.934200444,5.8733101053821555
Validation_Orig,4.2729,4.713501466814985
Validation_Orig,6.147424893,6.109730935851299
Validation_Orig,5.794699243,5.986967480156168
Validation_Orig,7.374285571,6.751477500697203
Validation_Orig,6.3118,6.258317852710085
Validation_Orig,4.985828181,5.501631665833146
Validation_Orig,5.9151,6.201484342179064
Validation_Orig,6.4354,7.350393680390737
Validation_Orig,4.3913,4.840200105073877
Validation_Orig,6.2931,6.42562748713943
Validation_Orig,5.884205467,6.407311942834017
Validation_Orig,5.645527343,5.673850826387244
Validation_Orig,7.525182874,7.4488952059779105
Validation_Orig,6.3053,6.081033315601871
Validation_Orig,5.85219104,5.926703384345338
Validation_Orig,5.398810283,5.888592805754285
Validation_Orig,5.8988,6.119470611949632
Validation_Orig,5.612723582,6.064168065440694
Validation_Orig,6.4939,6.507893127939814
Validation_Orig,5.9449,6.19890214471184
Validation_Orig,6.451078218,7.113377281941518
Validation_Orig,6.615631919,5.729321707680481
Validation_Orig,7.473688778,7.6287435974287385
Validation_Orig,6.806780498,6.064481499847182
Validation_Orig,5.387205387,6.0563670919174
Validation_Orig,8.302212205,7.6828590664897884
Validation_Orig,4.555555556,5.393578080275282
Validation_Orig,6.0429,6.400293447503227
Validation_Orig,6.3092,6.102724302112125
Validation_Orig,6.1933,6.294182123832035
Validation_Orig,4.7134,6.284318769901278
Validation_Orig,5.585858586,6.015296324362768
Validation_Orig,8.6011,7.497625801740269
Validation_Orig,4.9558,6.930146418665918
Validation_Orig,7.902356902,7.408316556778959
Validation_Orig,5.1147,4.9991241723491715
Validation_Orig,6.373770847,6.20847256283415
Validation_Orig_P1_P2,5.639500277,5.71961179856621
Validation_Orig_P1_P2,5.385402273,5.706736373540881
Validation_Orig_P1_P2,5.824534651,5.940293734230339
Validation_Orig_P1_P2,7.016724571,7.009521357198829
Validation_Orig_P1_P2,6.020592767,5.7140933509201055
Validation_Orig_P1_P2,5.9964,6.098353343130533
Validation_Orig_P1_P2,6.587440359,6.345789519455951
Validation_Orig_P1_P2,5.2395,5.301597697793043
Validation_Orig_P1_P2,6.689307993,6.55378483504516
Validation_Orig_P1_P2,5.4475,5.506615148015966
Validation_Orig_P1_P2,5.0729,5.04138395695293
Validation_Orig_P1_P2,4.649996968,4.8615277339847935
Validation_Orig_P1_P2,7.003367003,6.463618306958125
Validation_Orig_P1_P2,6.5123,6.445551685696535
Validation_Orig_P1_P2,4.837200297,4.938637579850205
Validation_Orig_P1_P2,7.086591768,6.829666040564089
Validation_Orig_P1_P2,6.586995296,6.220293980192816
Validation_Orig_P1_P2,6.679147334,6.234652554741871
Validation_Orig_P1_P2,5.767676768,6.072907623410717
Validation_Orig_P1_P2,6.3576,6.407725060713749
Validation_Orig_P1_P2,6.364913175,6.58877196164621
Validation_Orig_P1_P2,5.1184,5.357466068145954
Validation_Orig_P1_P2,7.478114478,7.383455828008158
Validation_Orig_P1_P2,7.762252307,7.6455404601825965
Validation_Orig_P1_P2,6.964350606,7.383284207125068
Validation_Orig_P1_P2,6.468013468,6.3753854573866695
Validation_Orig_P1_P2,7.253319189,7.204002560490209
Validation_Orig_P1_P2,6.475385961,6.461072098893112
Validation_Orig_P1_P2,6.0781,5.7682556276123185
Validation_Orig_P1_P2,6.774197689,6.675486806478993
Validation_Orig_P1_P2,6.7736,6.746313592902788
Validation_Orig_P1_P2,7.952793754,7.484635664266913
Validation_Orig_P1_P2,5.0164,4.864978373459029
Validation_Orig_P1_P2,5.934200444,6.312206774173013
Validation_Orig_P1_P2,4.2729,4.611317051666484
Validation_Orig_P1_P2,6.147424893,6.028961409834321
Validation_Orig_P1_P2,5.794699243,5.9176331873404715
Validation_Orig_P1_P2,7.374285571,6.906430357882352
Validation_Orig_P1_P2,6.3118,6.393993420187456
Validation_Orig_P1_P2,4.985828181,5.189695850940305
Validation_Orig_P1_P2,5.9151,6.116614934822269
Validation_Orig_P1_P2,6.4354,7.03343842593314
Validation_Orig_P1_P2,4.3913,4.794907053679078
Validation_Orig_P1_P2,6.2931,6.385398107372776
Validation_Orig_P1_P2,5.884205467,6.05977370955743
Validation_Orig_P1_P2,5.645527343,5.594441112063305
Validation_Orig_P1_P2,7.525182874,7.607910413258697
Validation_Orig_P1_P2,6.3053,6.116484597142667
Validation_Orig_P1_P2,5.85219104,5.808165376318701
Validation_Orig_P1_P2,5.398810283,5.64987882815323
Validation_Orig_P1_P2,5.8988,5.919135354515395
Validation_Orig_P1_P2,5.612723582,5.57018901196922
Validation_Orig_P1_P2,6.4939,6.61656127171486
Validation_Orig_P1_P2,5.9449,5.9132170925062235
Validation_Orig_P1_P2,6.451078218,6.7130737926639785
Validation_Orig_P1_P2,6.615631919,5.684726414705873
Validation_Orig_P1_P2,7.473688778,7.318214300067507
Validation_Orig_P1_P2,6.806780498,6.444691069507466
Validation_Orig_P1_P2,5.387205387,5.780609640788675
Validation_Orig_P1_P2,8.302212205,7.671253468353744
Validation_Orig_P1_P2,4.555555556,4.928521230742876
Validation_Orig_P1_P2,6.0429,6.0612348832327525
Validation_Orig_P1_P2,6.3092,6.605898792368566
Validation_Orig_P1_P2,6.1933,5.675917597187555
Validation_Orig_P1_P2,4.7134,4.899446001817702
Validation_Orig_P1_P2,5.585858586,5.90332867921995
Validation_Orig_P1_P2,8.6011,7.961042948264056
Validation_Orig_P1_P2,4.9558,4.9489904535688645
Validation_Orig_P1_P2,7.902356902,7.476593493898211
Validation_Orig_P1_P2,5.1147,5.059360771813698
Validation_Orig_P1_P2,6.373770847,6.603339995791007
Validation_Orig_P1_P2,5.715081308663724,5.601540458259932
Validation_Orig_P1_P2,5.752025421871162,5.859022576452716
Validation_Orig_P1_P2,6.378316633060526,6.575674876466187
Validation_Orig_P1_P2,5.388259827878897,5.271650886847892
Validation_Orig_P1_P2,6.0517671402082085,6.083195155311719
Validation_Orig_P1_P2,6.520227019840161,6.553356901016128
Validation_Orig_P1_P2,5.049337542073681,4.826854120732707
Validation_Orig_P1_P2,5.772377337165429,5.952697334325559
Validation_Orig_P1_P2,7.291115498317506,7.16296253748046
Validation_Orig_P1_P2,6.72998556746442,6.745384129612904
Validation_Orig_P1_P2,6.61119345687162,6.827568142734937
Validation_Orig_P1_P2,5.419591454598639,5.7049217436371595
Validation_Orig_P1_P2,5.114908987439236,5.778622570741327
Validation_Orig_P1_P2,5.111204269375531,5.092488884665954
Validation_Orig_P1_P2,7.712883631454029,8.098616257369192
Validation_Orig_P1_P2,6.637205443970805,6.350571999145682
Validation_Orig_P1_P2,5.820577671841092,5.878034060587159
Validation_Orig_P1_P2,6.11047820159375,6.07249248439871
Validation_Orig_P1_P2,6.790284084087818,6.660460700829697
Validation_Orig_P1_P2,6.211210864743222,6.158520010039557
Validation_Orig_P1_P2,8.098367791976635,7.876330737194114
Validation_Orig_P1_P2,4.879937122243318,4.8839830767951
Validation_Orig_P1_P2,5.968580396333355,6.026605061127027
Validation_Orig_P1_P2,5.336773725595814,5.023094842265854
Validation_Orig_P1_P2,6.111368077665987,5.601540458259932
Validation_Orig_P1_P2,5.700857201834254,5.8514299900852
Validation_Orig_P1_P2,6.337222988457092,6.116121736143599
Validation_Orig_P1_P2,7.534504155258851,7.454535093139579
Validation_Orig_P1_P2,4.97582167739177,4.864978373459029
Validation_Orig_P1_P2,6.481792529545435,6.350316400045364
Validation_Orig_P1_P2,7.733128625915192,7.298569879294508
Validation_Orig_P1_P2,6.5990315558047135,6.706708034097831
Validation_Orig_P1_P2,6.577709875164915,6.63537293709615
Validation_Orig_P1_P2,6.368607487655856,6.663294108772129
Validation_Orig_P1_P2,6.065976683208752,5.9904814320535635
Validation_Orig_P1_P2,6.322373021118212,6.401439011646145
Validation_Orig_P1_P2,5.713371854027511,6.242643063061935
Validation_Orig_P1_P2,6.929729356190788,6.882608028908699
Validation_Orig_P1_P2,6.163157982059671,5.736542199211139
Validation_Orig_P1_P2,5.620417523880449,5.90332867921995
Validation_Orig_P1_P2,7.12207233646695,7.113675549611769
Validation_Orig_P1_P2,6.398621368912563,6.337636470693695
Validation_Orig_P1_P2,4.759360847890503,4.83953985664591
Validation_Orig_P1_P2,6.837869030362027,6.660460700829697
Validation_Orig_P1_P2,6.912965006813096,7.1746643748738705
Validation_Orig_P1_P2,6.519192468418588,6.5136862325229
Validation_Orig_P1_P2,5.989743701738573,5.967303820367866
Validation_Orig_P1_P2,6.341717455632403,5.680144345193741
Validation_Orig_P1_P2,5.43193912536116,5.539372350125825
Validation_Orig_P1_P2,6.4860418383098395,6.2846350152898705
Validation_Orig_P1_P2,5.006786651079434,5.105220548617748
Validation_Orig_P1_P2,5.098906651217163,5.056715054253919
Validation_Orig_P1_P2,6.95866255054,6.831620745136996
Validation_Orig_P1_P2,5.894860376888712,6.072922289081008
Validation_Orig_P1_P2,4.863523455984735,4.93963456069352
Validation_Orig_P1_P2,5.803629169113373,5.811476661487476
Validation_Orig_P1_P2,6.617945429431637,6.859927890514623
Validation_Orig_P1_P2,7.409515901924536,7.87034581670199
Validation_Orig_P1_P2,4.978141283543561,5.059185932886124
Validation_Orig_P1_P2,7.243100810122273,7.690153084923297
Validation_Orig_P1_P2,4.884397688122033,5.125237349313418
Validation_Orig_P1_P2,6.173131175135631,6.0414743783408555
Validation_Orig_P1_P2,6.771002003700693,6.779260111160455
Validation_Orig_P1_P2,6.4492933039018885,6.710107387483286
Validation_Orig_P1_P2,5.57962943327701,5.829001623806871
Validation_Orig_P1_P2,5.807162846852198,5.673321123359911
Validation_Orig_P1_P2,5.855121670212516,6.024245027392379
Validation_Orig_P1_P2,6.29760015946489,6.605898792368566
Validation_Orig_P1_P2,5.570604842185133,5.648795994540885
Validation_Orig_P1_P2,5.382725021405858,5.398651943844322
Validation_Orig_P1_P2,6.474545302212176,6.3094243672362325
Validation_Orig_P1_P2,4.730510125209715,4.817449783678733
Validation_Orig_P1_P2,6.5810920112404006,6.360773832464779
Validation_Orig_P1_P2,6.705959719696064,6.727499644782866
Validation_Orig_P1_P2,5.617538989246711,5.519808829472335
Validation_Orig_P1_P2,5.063435325999841,5.014764588986003
Validation_Orig_P1_P2,6.1501269318471286,6.135896470683004
Validation_Orig_P1_P2,6.443845438288903,7.009164039328226
Validation_Orig_P1_P2,6.385616257489042,6.979254320226287
Validation_Orig_P1_P2,5.5293221191405815,5.446852613326685
Validation_Orig_P1_P2,6.175706877137556,6.393563691148697
Validation_Orig_P1_P2,6.749656717586459,6.3788702403703805
Validation_Orig_P1_P2,6.663725051718828,6.643005622097281
Validation_Orig_P1_P2,7.320001685370488,7.204143597633014
Validation_Orig_P1_P2,4.854002876985983,4.884466466743464
Validation_Orig_P1_P2,6.426381127185492,6.269329146248612
Validation_Orig_P1_P2,4.891038771789868,4.693852065721724
Validation_Orig_P1_P2,6.418861323303754,6.472878847001947
Validation_Orig_P1_P2,6.5451391665206975,7.138272565109531
Validation_Orig_P1_P2,8.420274805767232,7.558337146453605
Validation_Orig_P1_P2,6.504142699336146,6.695710814091371
Validation_Orig_P1_P2,5.858125822150865,5.468252254045119
Validation_Orig_P1_P2,6.750141113797729,6.720172994785145
Validation_Orig_P1_P2,6.041172946020151,6.0055584912343365
Validation_Orig_P1_P2,4.820796158588326,4.8880010885537235
Validation_Orig_P1_P2,7.5896970267594135,7.704774557494756
Validation_Orig_P1_P2,7.903825757282786,7.476593493898211
Validation_Orig_P1_P2,6.45679097265614,6.2456123191875585
Validation_Orig_P1_P2,5.911942172529666,5.464265217550512
Validation_Orig_P1_P2,4.934900776526997,4.864978373459029
Validation_Orig_P1_P2,5.634148372192898,5.619259174808601
Validation_Orig_P1_P2,6.058399840255393,6.14879886023257
Validation_Orig_P1_P2,7.378669415360543,6.990460575728218
Validation_Orig_P1_P2,5.791194249066149,6.115005080288738
Validation_Orig_P1_P2,4.527907396909722,4.36025384755729
Validation_Orig_P1_P2,7.680183778442614,7.6295023795532515
Validation_Orig_P1_P2,6.610751147367759,6.585127088646009
Validation_Orig_P1_P2,5.963538965411769,5.954630497560131
Validation_Orig_P1_P2,6.338886590218188,6.40409894963075
Validation_Orig_P1_P2,5.8867240065731,5.756850408828672
Validation_Orig_P1_P2,6.068901294849948,6.0358812615897595
Validation_Orig_P1_P2,5.860179856923822,5.948918463074144
Validation_Orig_P1_P2,5.2335601631662545,5.620432417851449
Validation_Orig_P1_P2,6.318650972250011,6.3726676560146265
Validation_Orig_P1_P2,6.029909680771192,5.647118786146418
Validation_Orig_P1_P2,5.798154585989634,6.029084080612752
Validation_Orig_P1_P2,6.353834168190597,6.525458662680137
Validation_Orig_P1_P2,5.761746480944289,6.105516261439379
Validation_Orig_P1_P2,6.318053592838271,6.659277911944415
Validation_Orig_P1_P2,5.255149204007071,4.901826435934398
Validation_Orig_P1_P2,5.1645028344954875,5.431940260247407
Validation_Orig_P1_P2,6.790350317956929,6.735907737873218
