group,observed,predicted
Validation_Orig,15.17466767,14.930036093044766
Validation_Orig,12.39520472,16.440461769466225
Validation_Orig,12.01271186,12.794694057908206
Validation_Orig,14.77118644,13.256061407645149
Validation_Orig,12.54250762,12.6684371015257
Validation_Orig,16.743,25.804742542446203
Validation_Orig,14.17013765,16.113642560668787
Validation_Orig,14.97953312,13.460160685212033
Validation_Orig,12.9300675,12.088911127783454
Validation_Orig,26.5107,23.011537073953715
Validation_Orig,18.82401452,17.973141637399433
Validation_Orig,8.8062,4.888787317598805
Validation_Orig,17.51042024,17.899980265923052
Validation_Orig,4.4823,7.378918536208405
Validation_Orig,11.32800424,12.561627097199217
Validation_Orig,24.2322,20.088674582138363
Validation_Orig,19.02570384,16.827789966447263
Validation_Orig,15.29237288,17.447874743747484
Validation_Orig,17.66992006,16.518603879982944
Validation_Orig,21.4139,16.35879852665278
Validation_Orig,16.21296999,17.20144145827865
Validation_Orig,12.42768184,15.205101270921999
Validation_Orig,13.55932203,14.992773978257585
Validation_Orig,12.47771668,12.43738178132608
Validation_Orig,29.419,28.195706458474866
Validation_Orig,12.67925913,14.164028024005704
Validation_Orig,14.3220339,16.66561379937125
Validation_Orig,6.5942,6.88644588854542
Validation_Orig,18.0106,19.255149861255983
Validation_Orig,19.54544884,14.606020167757176
Validation_Orig,3.543,7.522312847893683
Validation_Orig,15.38665371,14.707585423172608
Validation_Orig,16.93735766,13.781750612879131
Validation_Orig,15.61016949,12.21040195036628
Validation_Orig,18.19906681,17.488365784730142
Validation_Orig,17.32276392,16.19585041626209
Validation_Orig,17.8466584,19.79288005666061
Validation_Orig,20.3127547,18.526461494175546
Validation_Orig,6.9722,5.6472733169287785
Validation_Orig,19.1927,19.61868966507443
Validation_Orig,19.71028574,20.767485103825003
Validation_Orig,14.30082061,16.990676849373543
Validation_Orig,3.6382,7.18435941073566
Validation_Orig,35.293,26.594162330257827
Validation_Orig,27.121,19.42955900320959
Validation_Orig,12.87711864,14.96418334317055
Validation_Orig,12.01234126,19.138395797732915
Validation_Orig,16.1502679,20.82508660999932
Validation_Orig,14.17847793,14.645729584632338
Validation_Orig,13.03714172,14.286364826246324
Validation_Orig,16.70115058,16.134888595078355
Validation_Orig,22.37140845,17.55566162796918
Validation_Orig,12.75449366,13.615740704774325
Validation_Orig,32.3806,26.61996819375947
Validation_Orig,6.3892,3.9916754038210884
Validation_Orig,16.34059091,16.26448591975625
Validation_Orig,13.11509208,14.565709587838
Validation_Orig_P1_P2,15.17466767,14.797260449056369
Validation_Orig_P1_P2,12.39520472,13.361081989108575
Validation_Orig_P1_P2,12.01271186,13.030426747353676
Validation_Orig_P1_P2,14.77118644,15.207430839178523
Validation_Orig_P1_P2,12.54250762,12.577727005462602
Validation_Orig_P1_P2,16.743,18.049401975941386
Validation_Orig_P1_P2,14.17013765,15.106299230136493
Validation_Orig_P1_P2,14.97953312,15.329872550787673
Validation_Orig_P1_P2,12.9300675,12.76605506975951
Validation_Orig_P1_P2,26.5107,23.64568385151884
Validation_Orig_P1_P2,18.82401452,18.432017647849847
Validation_Orig_P1_P2,8.8062,9.204810947468888
Validation_Orig_P1_P2,17.51042024,19.28053739575057
Validation_Orig_P1_P2,4.4823,5.0308130019858535
Validation_Orig_P1_P2,11.32800424,12.741502942345003
Validation_Orig_P1_P2,24.2322,21.674564371746854
Validation_Orig_P1_P2,19.02570384,18.56112874796765
Validation_Orig_P1_P2,15.29237288,16.560015803030076
Validation_Orig_P1_P2,17.66992006,17.802594186950827
Validation_Orig_P1_P2,21.4139,20.270298666313014
Validation_Orig_P1_P2,16.21296999,16.548264257492594
Validation_Orig_P1_P2,12.42768184,12.361549852895275
Validation_Orig_P1_P2,13.55932203,12.856566090097903
Validation_Orig_P1_P2,12.47771668,12.628578545405686
Validation_Orig_P1_P2,29.419,24.94383047170061
Validation_Orig_P1_P2,12.67925913,12.69129828241415
Validation_Orig_P1_P2,14.3220339,15.145834679083938
Validation_Orig_P1_P2,6.5942,7.435911231439534
Validation_Orig_P1_P2,18.0106,19.414993129383188
Validation_Orig_P1_P2,19.54544884,17.99088091205285
Validation_Orig_P1_P2,3.543,4.810469524382271
Validation_Orig_P1_P2,15.38665371,15.746526614903184
Validation_Orig_P1_P2,16.93735766,15.220077452765487
Validation_Orig_P1_P2,15.61016949,14.77067476519112
Validation_Orig_P1_P2,18.19906681,17.37744690793273
Validation_Orig_P1_P2,17.32276392,20.309036262065618
Validation_Orig_P1_P2,17.8466584,18.534736150938905
Validation_Orig_P1_P2,20.3127547,17.323038517221022
Validation_Orig_P1_P2,6.9722,7.247971991350831
Validation_Orig_P1_P2,19.1927,18.39096196257487
Validation_Orig_P1_P2,19.71028574,18.042696502284958
Validation_Orig_P1_P2,14.30082061,14.805724521521194
