group,observed,predicted
Validation_Orig,13.41549795,13.132708745215275
Validation_Orig,8.20118414,9.51198020022503
Validation_Orig,11.26582057,11.869850755788951
Validation_Orig,9.2138,9.739731412840944
Validation_Orig,9.7517,7.660949132104041
Validation_Orig,10.41350006,10.748585721895816
Validation_Orig,12.92534353,11.764905138226936
Validation_Orig,9.635925769,9.602901665240466
Validation_Orig,8.5068,6.94458353129252
Validation_Orig,12.79635579,11.438719953689525
Validation_Orig,11.97053407,12.454375800087197
Validation_Orig,9.4343,7.728098668395791
Validation_Orig,12.02531409,10.63824516262566
Validation_Orig,8.7067,9.823344034203041
Validation_Orig,11.27856046,10.97111895787967
Validation_Orig,7.4497,8.419158506593453
Validation_Orig,8.6642,8.23599368920213
Validation_Orig,11.39956044,11.213237515917378
Validation_Orig,6.6879,7.574575820439298
Validation_Orig,8.902110781,9.560831258094929
Validation_Orig,8.8044,9.377038020424342
Validation_Orig,11.92594548,11.251957743180625
Validation_Orig,11.30238877,10.281904145483686
Validation_Orig,14.5665801,13.322031011249448
Validation_Orig,6.5472,6.498538344610707
Validation_Orig,12.1842692,11.054101599810139
Validation_Orig,7.8659,8.64523859430131
Validation_Orig,10.50732177,9.906542802154444
Validation_Orig,9.9301,10.452201439995541
Validation_Orig,9.811588044,10.635583664886505
Validation_Orig,11.46272629,11.137824403787215
Validation_Orig,10.17721319,10.303602578528897
Validation_Orig,10.0055,8.255421666386372
Validation_Orig,11.75018458,10.586174114792875
Validation_Orig,10.10332806,9.992620151220688
Validation_Orig,10.33344564,10.155014061591718
Validation_Orig,9.972,10.43445337186889
Validation_Orig,14.35705879,13.493584795942954
Validation_Orig,9.3045,7.751205788790544
Validation_Orig,11.6284,11.274818627386583
Validation_Orig,11.62190745,12.05433978396078
Validation_Orig,10.0558,10.546857817004556
Validation_Orig,10.0949,9.769109537852177
Validation_Orig,9.793339582,10.932069852286197
Validation_Orig,7.4166,9.148700648324924
Validation_Orig,11.49271034,10.887861530528024
Validation_Orig,7.067,7.939517667528685
Validation_Orig,7.2222,8.393642710988795
Validation_Orig,11.2557178,10.568619604611563
Validation_Orig,9.962856646,10.587289770562561
Validation_Orig,10.8493941,10.905753457075926
Validation_Orig,10.87310335,11.989801427944693
Validation_Orig,9.671008674,10.790016380936498
Validation_Orig,8.565995283,10.56685780190939
Validation_Orig,10.31786013,10.652057849674057
Validation_Orig,11.50218214,11.96152472635851
Validation_Orig,10.83524529,11.250093509716354
Validation_Orig,9.8388,9.31571273873434
Validation_Orig,8.5083,8.97530508380031
Validation_Orig,11.8053944,12.154700643198122
Validation_Orig,11.41276105,10.940477469796505
Validation_Orig,9.6731,9.913006763533843
Validation_Orig,6.4972,6.881132980627571
Validation_Orig,11.27439563,10.031933691706735
Validation_Orig,9.3472,8.874009119345393
Validation_Orig,9.087254723,8.291155741153498
Validation_Orig,8.9,9.184096982545249
Validation_Orig,11.63547693,11.553379343917907
Validation_Orig,11.73537328,10.503985139325696
Validation_Orig_P1_P2,13.41549795,13.190794595017886
Validation_Orig_P1_P2,8.20118414,8.270233285379062
Validation_Orig_P1_P2,11.26582057,10.916090620021478
Validation_Orig_P1_P2,9.2138,8.943201860472922
Validation_Orig_P1_P2,9.7517,9.339852313118818
Validation_Orig_P1_P2,10.41350006,10.350897253550034
Validation_Orig_P1_P2,12.92534353,12.406359406692776
Validation_Orig_P1_P2,9.635925769,9.700611756184166
Validation_Orig_P1_P2,8.5068,8.737419356863487
Validation_Orig_P1_P2,12.79635579,11.978733681223654
Validation_Orig_P1_P2,11.97053407,12.322791114927716
Validation_Orig_P1_P2,9.4343,9.410300098114462
Validation_Orig_P1_P2,12.02531409,11.942395361148781
Validation_Orig_P1_P2,8.7067,9.0023810388286
Validation_Orig_P1_P2,11.27856046,11.015313203316746
Validation_Orig_P1_P2,7.4497,8.0733758241821
Validation_Orig_P1_P2,8.6642,8.540163303370196
Validation_Orig_P1_P2,11.39956044,10.77340929995482
Validation_Orig_P1_P2,6.6879,6.859413480262258
Validation_Orig_P1_P2,8.902110781,9.333402393839094
Validation_Orig_P1_P2,8.8044,8.852426172451665
Validation_Orig_P1_P2,11.92594548,11.876892133944562
Validation_Orig_P1_P2,11.30238877,11.228089627007485
Validation_Orig_P1_P2,14.5665801,12.305890621671306
Validation_Orig_P1_P2,6.5472,7.180653403067152
Validation_Orig_P1_P2,12.1842692,11.568668524608485
Validation_Orig_P1_P2,7.8659,7.719192258283229
Validation_Orig_P1_P2,10.50732177,10.416211450067717
Validation_Orig_P1_P2,9.9301,10.619268346520261
Validation_Orig_P1_P2,9.811588044,9.669495756178065
Validation_Orig_P1_P2,11.46272629,11.236544044266509
Validation_Orig_P1_P2,10.17721319,10.192979286131212
Validation_Orig_P1_P2,10.0055,9.760863114622138
Validation_Orig_P1_P2,11.75018458,11.649578111601246
Validation_Orig_P1_P2,10.10332806,10.059574856032285
Validation_Orig_P1_P2,10.33344564,10.361514433500899
Validation_Orig_P1_P2,9.972,10.51083355559276
Validation_Orig_P1_P2,14.35705879,13.24565877718264
Validation_Orig_P1_P2,9.3045,8.789812125464104
Validation_Orig_P1_P2,11.6284,11.215513001294292
Validation_Orig_P1_P2,11.62190745,11.729984274133257
Validation_Orig_P1_P2,10.0558,10.376056547493688
Validation_Orig_P1_P2,10.0949,9.958604908723084
Validation_Orig_P1_P2,9.793339582,10.217093608752688
Validation_Orig_P1_P2,7.4166,7.761482535099445
Validation_Orig_P1_P2,11.49271034,11.687385209346024
Validation_Orig_P1_P2,7.067,8.340295652868383
Validation_Orig_P1_P2,7.2222,7.868920866763399
Validation_Orig_P1_P2,11.2557178,11.360016092929662
Validation_Orig_P1_P2,9.962856646,10.325248047042592
Validation_Orig_P1_P2,10.8493941,10.990958252763166
Validation_Orig_P1_P2,10.87310335,11.1796274015125
Validation_Orig_P1_P2,9.671008674,9.785940365446317
