group,observed,predicted
Validation_Orig,13.98794499,15.81647934389471
Validation_Orig,8.550174399,10.011144857434003
Validation_Orig,13.71604109,14.748876628116498
Validation_Orig,8.8124,11.256086213990582
Validation_Orig,12.0718,13.074922929428562
Validation_Orig,7.91565184,6.196676988924068
Validation_Orig,17.18,15.017567101310119
Validation_Orig,17.4707,14.063847864431622
Validation_Orig,10.32468203,12.17436386662504
Validation_Orig,13.4658,12.210068292604332
Validation_Orig,14.2881,13.632278115095678
Validation_Orig,12.50000812,12.995290376618605
Validation_Orig,11.8838164,13.360795822525228
Validation_Orig,13.2878,17.968520889716135
Validation_Orig,15.7113313,12.826085843705485
Validation_Orig,15.41469042,13.129681448825803
Validation_Orig,12.9616,13.732309663376164
Validation_Orig,12.25004322,11.867883959996874
Validation_Orig,14.26099218,14.29649872524043
Validation_Orig,14.35318085,12.060347119502307
Validation_Orig,16.04233,13.486597776342794
Validation_Orig,17.587,14.809045320393059
Validation_Orig,14.64286665,14.606548171416044
Validation_Orig,13.39630213,12.507243992155358
Validation_Orig,12.5769,11.918250510776183
Validation_Orig,12.75477503,11.46047260176244
Validation_Orig,15.3048,13.256673450976924
Validation_Orig,14.83231454,14.736312076834613
Validation_Orig,16.91514646,14.163862350554679
Validation_Orig,12.309,14.410586692873936
Validation_Orig,10.51803197,11.298374760539824
Validation_Orig,10.98867179,10.460281807869956
Validation_Orig,5.640302525,9.693041352542943
Validation_Orig,14.54546399,15.595450641933223
Validation_Orig,10.0102,9.06030961369672
Validation_Orig,12.08178439,11.017002131769745
Validation_Orig,11.55844906,13.289167294652906
Validation_Orig,15.3196,15.100321516827757
Validation_Orig,10.8639918,12.393951961915374
Validation_Orig,14.4149,16.180585266698685
Validation_Orig,12.97433884,15.21840442891394
Validation_Orig,11.8925,12.807284606036028
Validation_Orig,17.72208691,15.075488849133569
Validation_Orig,13.2675298,12.142013511271896
Validation_Orig,11.30530981,11.780184099220778
Validation_Orig,9.537920178,10.059399412765037
Validation_Orig,11.99398307,10.44159817458086
Validation_Orig,12.83990631,13.215145027833143
Validation_Orig,14.1568,13.410163176908902
Validation_Orig,13.0506,13.544438565675797
Validation_Orig,12.59453916,12.732730780687952
Validation_Orig,11.8069,14.579456730144102
Validation_Orig,11.01953885,10.204089148192995
Validation_Orig,13.85609002,12.403030400131799
Validation_Orig,13.65209589,14.572221476067204
Validation_Orig,11.978,12.807166206923597
Validation_Orig,12.9359,13.081261553847666
Validation_Orig,15.7266,14.994744357534298
Validation_Orig,10.69488667,11.759959951240207
Validation_Orig,11.99398307,12.877055041572216
Validation_Orig_P1_P2,13.98794499,13.966603540118394
Validation_Orig_P1_P2,8.550174399,8.764968452087697
Validation_Orig_P1_P2,13.71604109,13.639900622703506
Validation_Orig_P1_P2,8.8124,9.199481666395107
Validation_Orig_P1_P2,12.0718,13.086310291155323
Validation_Orig_P1_P2,7.91565184,8.114278227554477
Validation_Orig_P1_P2,17.18,15.744663480751058
Validation_Orig_P1_P2,17.4707,16.414533040398855
Validation_Orig_P1_P2,10.32468203,10.500123002030968
Validation_Orig_P1_P2,13.4658,13.65165525931624
Validation_Orig_P1_P2,14.2881,14.193026284211806
Validation_Orig_P1_P2,12.50000812,12.940629510013215
Validation_Orig_P1_P2,11.8838164,11.622801424116282
Validation_Orig_P1_P2,13.2878,14.529351101821693
Validation_Orig_P1_P2,15.7113313,15.723204960981874
Validation_Orig_P1_P2,15.41469042,14.455446938745819
Validation_Orig_P1_P2,12.9616,14.002908742663731
Validation_Orig_P1_P2,12.25004322,12.121054405463225
Validation_Orig_P1_P2,14.26099218,14.41403452317248
Validation_Orig_P1_P2,14.35318085,14.153126739356503
Validation_Orig_P1_P2,16.04233,14.69418583832426
Validation_Orig_P1_P2,17.587,17.081749867908545
Validation_Orig_P1_P2,14.64286665,14.774698620011737
Validation_Orig_P1_P2,13.39630213,12.96176170551949
Validation_Orig_P1_P2,12.5769,12.388646818033594
Validation_Orig_P1_P2,12.75477503,12.188228402899806
Validation_Orig_P1_P2,15.3048,14.580845061470038
Validation_Orig_P1_P2,14.83231454,14.706691809666706
Validation_Orig_P1_P2,16.91514646,16.329537093914883
Validation_Orig_P1_P2,12.309,12.627536635798172
Validation_Orig_P1_P2,10.51803197,11.234563738591048
Validation_Orig_P1_P2,10.98867179,10.972837513718781
Validation_Orig_P1_P2,5.640302525,8.020502337611193
Validation_Orig_P1_P2,14.54546399,14.614002067097124
Validation_Orig_P1_P2,10.0102,10.882490203318422
Validation_Orig_P1_P2,12.08178439,11.751867075022053
Validation_Orig_P1_P2,11.55844906,11.943155484820883
Validation_Orig_P1_P2,15.3196,15.058555893483124
Validation_Orig_P1_P2,10.8639918,11.041185103356943
Validation_Orig_P1_P2,14.4149,13.800571793881092
Validation_Orig_P1_P2,12.97433884,13.558767949437213
Validation_Orig_P1_P2,11.8925,13.77703682164449
