group,observed,predicted
Validation_Orig,6.403252711,6.51318543572558
Validation_Orig,8.507859342,7.063256775259999
Validation_Orig,7.973086891,7.430576108877795
Validation_Orig,4.4173,5.536959679574332
Validation_Orig,6.488,6.384364513457869
Validation_Orig,7.1701,7.583737492862955
Validation_Orig,9.1647,8.476361403252676
Validation_Orig,6.7438,6.788829705298767
Validation_Orig,5.6693,7.345613708756332
Validation_Orig,5.5483,5.691457564190571
Validation_Orig,7.885685955,7.109399707778817
Validation_Orig,8.355069767,7.5174470160682025
Validation_Orig,8.573850392,8.830524751827443
Validation_Orig,6.595864713,6.674995125240471
Validation_Orig,7.1791,7.645641068211297
Validation_Orig,6.9387,7.338592979191547
Validation_Orig,7.80862729,9.837694631228048
Validation_Orig,6.7778,7.2599028113173905
Validation_Orig,6.849457882,6.607676927792908
Validation_Orig,7.049624687,8.299504076889496
Validation_Orig,8.818879125,9.172162581492792
Validation_Orig,9.442678534,8.113747494003348
Validation_Orig,9.260436533,8.403515395259417
Validation_Orig,7.956630525,7.879806115977117
Validation_Orig,7.825271059,7.522162192071254
Validation_Orig,8.588208516,8.508136187168942
Validation_Orig,6.4959,5.4523387725082255
Validation_Orig,6.329218976,6.202332640141245
Validation_Orig,9.923107875,8.981055076528799
Validation_Orig,6.262095341,7.167308249554859
Validation_Orig,9.047118597,8.015947266299252
Validation_Orig,7.383399798,7.401165412193792
Validation_Orig,7.257580835,7.28619674579602
Validation_Orig,6.668069275,6.571607747618038
Validation_Orig,6.581902946,8.182750724271298
Validation_Orig,8.206074244,7.175852305810472
Validation_Orig,6.375479338,7.725216475413312
Validation_Orig,7.559949834,7.655417282068295
Validation_Orig,6.758,6.737242186757733
Validation_Orig,6.281677488,6.58005231425495
Validation_Orig,7.2269,7.142153132024017
Validation_Orig,7.08666416,7.156206271820286
Validation_Orig,5.2963,6.210213758259978
Validation_Orig,9.478703115,8.62427055687442
Validation_Orig,7.1437,6.659578055707598
Validation_Orig,7.906336088,8.518418613287995
Validation_Orig,9.617164898,7.478996881375149
Validation_Orig,7.466080647,7.799700350588261
Validation_Orig,5.1471,4.915397816313096
Validation_Orig,4.7862,5.199491616862659
Validation_Orig,6.0675,6.431261087953687
Validation_Orig,7.457088366,7.705257449101868
Validation_Orig,6.2399,5.715493074240355
Validation_Orig,8.5749,7.8492585987227885
Validation_Orig,7.0868,7.666922748937032
Validation_Orig,7.629365066,8.994436948757395
Validation_Orig,7.777314429,8.688858915960086
Validation_Orig,5.683903253,6.567435395994218
Validation_Orig,7.939949958,7.9386472708144185
Validation_Orig,7.0624,6.606987259258466
Validation_Orig,5.690509419,6.186167389838706
Validation_Orig,10.77770714,8.164988428620667
Validation_Orig,5.5987,5.811245236657027
Validation_Orig,9.120100083,7.292828524342449
Validation_Orig,7.484636576,7.908217441514562
Validation_Orig,5.477,5.388613909022192
Validation_Orig,7.689020308,6.6925885750715555
Validation_Orig,5.3024,5.885755568166054
Validation_Orig,6.4913,6.868420497500022
Validation_Orig,7.7482,6.878947093049792
Validation_Orig,6.169724771,6.221713249375306
Validation_Orig,6.499165972,6.768693034408446
Validation_Orig_P1_P2,6.403252711,6.4350911444830325
Validation_Orig_P1_P2,8.507859342,8.219902582294655
Validation_Orig_P1_P2,7.973086891,7.6782755299741074
Validation_Orig_P1_P2,4.4173,4.759348345245732
Validation_Orig_P1_P2,6.488,7.020846041031713
Validation_Orig_P1_P2,7.1701,7.157991513402532
Validation_Orig_P1_P2,9.1647,8.759028394690475
Validation_Orig_P1_P2,6.7438,6.858100135590047
Validation_Orig_P1_P2,5.6693,6.1494384710750785
Validation_Orig_P1_P2,5.5483,6.060780444696177
Validation_Orig_P1_P2,7.885685955,7.667107001680092
Validation_Orig_P1_P2,8.355069767,8.30267856605137
Validation_Orig_P1_P2,8.573850392,8.10036744438301
Validation_Orig_P1_P2,6.595864713,6.903914675766129
Validation_Orig_P1_P2,7.1791,7.912428888088948
Validation_Orig_P1_P2,6.9387,7.3889825767124
Validation_Orig_P1_P2,7.80862729,8.021084478594926
Validation_Orig_P1_P2,6.7778,6.850642860101537
Validation_Orig_P1_P2,6.849457882,7.096196823345568
Validation_Orig_P1_P2,7.049624687,6.975766169498679
Validation_Orig_P1_P2,8.818879125,8.714036029651506
Validation_Orig_P1_P2,9.442678534,9.077649017745347
Validation_Orig_P1_P2,9.260436533,9.047690114299291
Validation_Orig_P1_P2,7.956630525,7.879357557796815
Validation_Orig_P1_P2,7.825271059,8.113350236833465
Validation_Orig_P1_P2,8.588208516,8.54035826344402
Validation_Orig_P1_P2,6.4959,6.099302057233283
Validation_Orig_P1_P2,6.329218976,6.104500826657202
Validation_Orig_P1_P2,9.923107875,9.108377185751825
Validation_Orig_P1_P2,6.262095341,6.4890197744708376
Validation_Orig_P1_P2,9.047118597,8.908232024211266
Validation_Orig_P1_P2,7.383399798,7.165674093309633
Validation_Orig_P1_P2,7.257580835,7.098166192805665
Validation_Orig_P1_P2,6.668069275,7.0258238219061875
Validation_Orig_P1_P2,6.581902946,6.789663659431363
Validation_Orig_P1_P2,8.206074244,8.010335462766442
Validation_Orig_P1_P2,6.375479338,6.669201311194602
Validation_Orig_P1_P2,7.559949834,7.588088055826076
Validation_Orig_P1_P2,6.758,6.583955628026677
Validation_Orig_P1_P2,6.281677488,6.389507146129839
Validation_Orig_P1_P2,7.2269,7.115627141264021
Validation_Orig_P1_P2,7.08666416,7.292021419702715
Validation_Orig_P1_P2,5.2963,5.725251282041738
Validation_Orig_P1_P2,9.478703115,9.379427622536735
Validation_Orig_P1_P2,7.1437,7.182482855016058
Validation_Orig_P1_P2,7.906336088,7.91827690835981
Validation_Orig_P1_P2,9.617164898,9.166939319980246
Validation_Orig_P1_P2,7.466080647,7.3071006695843845
Validation_Orig_P1_P2,5.1471,5.000526170610107
Validation_Orig_P1_P2,4.7862,4.699699760172144
Validation_Orig_P1_P2,6.0675,6.087116752124385
Validation_Orig_P1_P2,7.457088366,7.625095619362883
Validation_Orig_P1_P2,6.2399,5.832718652559539
Validation_Orig_P1_P2,8.5749,8.43168518691333
Validation_Orig_P1_P2,7.0868,7.189930662147346
Validation_Orig_P1_P2,7.629365066,7.621343104891703
Validation_Orig_P1_P2,7.777314429,7.5466915423956955
Validation_Orig_P1_P2,5.683903253,5.990575527550307
Validation_Orig_P1_P2,7.939949958,8.056665140144705
Validation_Orig_P1_P2,7.0624,7.042979989297905
Validation_Orig_P1_P2,5.690509419,5.9766842677686745
Validation_Orig_P1_P2,10.77770714,9.993395146638218
Validation_Orig_P1_P2,5.5987,5.690940591822303
Validation_Orig_P1_P2,9.120100083,8.440370384245863
Validation_Orig_P1_P2,7.484636576,7.612548911939166
Validation_Orig_P1_P2,5.477,5.524032277862282
Validation_Orig_P1_P2,7.689020308,7.079468122047163
Validation_Orig_P1_P2,5.3024,5.601842379710798
Validation_Orig_P1_P2,6.4913,6.730208280384995
Validation_Orig_P1_P2,7.7482,7.598101239134147
Validation_Orig_P1_P2,6.169724771,6.353454217476089
Validation_Orig_P1_P2,6.499165972,6.988922198201348
Validation_Orig_P1_P2,7.746161654435075,7.339046846766746
Validation_Orig_P1_P2,6.98936871889519,7.404425652754771
Validation_Orig_P1_P2,8.710693777693072,8.690580374268665
Validation_Orig_P1_P2,6.708159616950216,6.858575016446612
Validation_Orig_P1_P2,9.407700529744076,9.333903972579948
Validation_Orig_P1_P2,7.1520752604906015,7.204062717790307
Validation_Orig_P1_P2,6.77925353871969,6.811053387336622
Validation_Orig_P1_P2,6.717533281891203,6.678848375496958
Validation_Orig_P1_P2,7.478269824651949,7.901822620573156
Validation_Orig_P1_P2,5.8418520349634235,5.863972953030781
Validation_Orig_P1_P2,9.301845256776065,9.355281359285005
Validation_Orig_P1_P2,7.775286809511383,7.8669572914997135
Validation_Orig_P1_P2,6.959908250143522,7.054065071296178
Validation_Orig_P1_P2,6.370881336455254,6.507860168828887
Validation_Orig_P1_P2,7.909096284623476,8.056382050279247
Validation_Orig_P1_P2,7.617849240700941,7.749217961221053
Validation_Orig_P1_P2,6.5130227091510875,6.325375143270591
Validation_Orig_P1_P2,8.251189188510686,8.314272876737652
Validation_Orig_P1_P2,6.977777903772996,7.613916853692885
Validation_Orig_P1_P2,8.56906677826717,8.740288555591984
Validation_Orig_P1_P2,9.132349677980548,9.13242799134537
Validation_Orig_P1_P2,6.822305001945313,6.710867641194542
Validation_Orig_P1_P2,5.702303052579281,5.699647316078721
Validation_Orig_P1_P2,7.042135935536362,7.248108939615758
Validation_Orig_P1_P2,7.302483835224305,7.51199864335785
Validation_Orig_P1_P2,6.93199985018197,7.228339862356913
Validation_Orig_P1_P2,6.104368307528882,5.865338122398348
Validation_Orig_P1_P2,7.055776896966678,7.110271101978946
Validation_Orig_P1_P2,6.041783701014979,5.926807756716906
Validation_Orig_P1_P2,9.201595607532848,8.473246700020555
